animal_name,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize
octopus,0,0,1,0,0,1,1,0,0,0,0,0,8,0,0,1
opossum,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0
oryx,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1
ostrich,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,1
parakeet,0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0
penguin,0,1,1,0,0,1,1,0,1,1,0,0,2,1,0,1
pheasant,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0
pike,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1
piranha,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0
pitviper,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0
platypus,1,0,1,1,0,1,1,0,1,1,0,0,4,1,0,1
polecat,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1
pony,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1
porpoise,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1
puma,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1
pussycat,1,0,0,1,0,0,1,1,1,1,0,0,4,1,1,1
raccoon,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1
reindeer,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1
rhea,0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,1
scorpion,0,0,0,0,0,0,1,0,0,1,1,0,8,1,0,0
seahorse,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
seal,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1
sealion,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1
seasnake,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0
seawasp,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
skimmer,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0
skua,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0
slowworm,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0
slug,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sole,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
sparrow,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0
squirrel,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0
starfish,0,0,1,0,0,1,1,0,0,0,0,0,5,0,0,0
stingray,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1
swan,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1
termite,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0
